id method query n m inter_neg intra_pos f1 avg_cc diameter
1a60725b565624d82c4c7acf76e5797e6b019bb118de7b6d699f342b motif-m2 20 2158 14441 0.417646 0.863508 0.562993 0.42106 6
afad9b3fd5279146f18a387770b5b96f657bc9e9795ea8297ee13d11 motif-m2 0 2152 14410 0.424052 0.863617 0.568809 0.420156 7
2abdda9d9d47cb73ac4dfeabde038bce515e851631381d0ee2b952bb motif-m1m2 0 2208 14645 0.392436 0.867261 0.540359 0.418605 6
4199e8cdff476cac1f501dee0d09f8fdef2b5ae8a8b3c27d0a598913 motif-m1m2 10 2206 14642 0.3921 0.86703 0.539996 0.418111 6
bec1b61aab802df7ed2469eefca509eb3902ace0b38896377ac34db0 motif-m3 30 5479 20449 0.174609 0.999862 0.2973 0.17968 6
aee5bfd1eb55b79ab66956f8af9e0fb7c98e3cebed08f2f2ba735265 motif-m1 1 449 4666 0.499293 0.447615 0.472043 0.37625 8
ab0b726e60a57a1b947038692859bcc85bcaa269c2e1718ed777f397 motif-m1m2 30 2180 14342 0.451291 0.864965 0.593123 0.419748 7
f28f04dae028f22d93803757e287d5e0aaeced5204fa2bee1e8d0d2e motif-m2 21 2150 14403 0.424052 0.863414 0.568765 0.420178 7
ba72de8343006d0c13da9d99b523ba0e92a3be9af39bfe799db8b4da motif-m2 90 2158 14441 0.417646 0.863508 0.562993 0.42106 7
972ff6540c2c972f64e58ad54d7111c6f7ade69b62735739dc978c00 motif-m2 80 2148 14398 0.424052 0.863342 0.568749 0.420155 7
bef28b4728e46e9522e69e36a5dedf628d3785aaa8c94af754c5672c motif-m2 60 2149 14401 0.424052 0.86334 0.568749 0.420125 6
c94bbdf5f58bb06092cc0bd77c0bb30cd6af9bcda6abb09dd3c18db4 motif-m3 70 5495 20500 0.168234 0.999973 0.288014 0.180893 6
a2ee8a6dca56277fb1eb62e98342a6698e822e444e2ce102ec903ef1 motif-m3 80 5354 19668 0.253215 0.998494 0.403982 0.169627 7
4329e382ceb57ad1977237a9f26b71a69127d711a4ff8e4ddcc2a83b motif-m3 90 5326 19610 0.260123 0.998156 0.412696 0.169697 8
04d13f7609f15d95a495a2253d3128600d50f52e5113099fb214c170 motif-m3 110 5482 20460 0.173542 0.999863 0.295751 0.179981 7
b66691dd4f949d420337a6c0d51042df946d835766bec4bd01073b95 motif-m3 60 5349 19674 0.250999 0.998493 0.401157 0.170988 7
7becf760a72e5c8a4a6e791247c8a0aa141ad09a6ab7f485e641659f motif-m3 40 5351 19678 0.252152 0.998354 0.402616 0.170837 6
f5e3bf6f664096c748af72ab4df44b3f02223f72c49319459c1d07ad motif-m3 1 5351 19648 0.25788 0.998466 0.409894 0.169196 7
