id method n m inter_neg intra_pos f1 avg_cc diameter
3b65c205d901a158d9e1db8f8234564f7a16cb0130824118fedd5daa motif-m1 2 1 1 0.333333 0.5 0 1
fcd6fbfdf8ba707b55ea323dbd9b5c1f263e00d9cde5e964f824b4fb motif-m1 1 0 1 0 0 0 0
6c75ceda78cab064830ae872f8cb24539005d96c2c7f0e7380f49020 motif-m1 4 4 1 0.153846 0.266667 0.583333 2
34459b2532a058ba11a027598bdc514d5221b58ac3c1a4d14b17f8c6 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
fad1c2557adf6abd00751fecc619b84a9e82aed017c9ebff0e2ce494 motif-m2 2 1 1 0.117647 0.210526 0 1
eb47d91da7fb47e832a9ff5ca032ce05bc6f080d668fb0992b05ae6a motif-m2 61 160 0.714286 0.730479 0.722291 0.52963 5
56923c463093a6270021e6059d8880bfa8405b236581f32b376e71f5 motif-m1 6 6 1 0.193548 0.324324 0.277778 4
044b5d0e479a19f52924529651dddec0296f09f8d3163af74ee76779 motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
dbe92f3202e78ed25846857965656cd4e7fae6491bc36f3899d779a3 motif-m3 101 202 0.516129 0.8 0.627451 0.24964 5
f726adec197fc43f765ecbf3dc994997d0d0859a1e62402157f37ba2 motif-m3 103 217 0.695238 0.919908 0.791947 0.286039 6
914997e236c13343d05614eddf3d6030f6908f6628026b1b090fc8d6 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
5e6057343513cc019b437593160338a048031a7cbdbdadda0c6b3092 motif-m1 1 0 1 0 0 0 0
17df44c1f630fae13b5355c4f6ed051aa4aa0056f7e1d6a13f50a3af motif-m3 104 219 0.691057 0.923788 0.790652 0.216286 6
e28700421e1dc42c546c96f54ebf23bb78f5ad9f78f78ce19f0265e0 motif-m3 98 173 0.663366 0.751807 0.704823 0.22632 7
e07bf060c8b03975a2446d0557302f6a7247b41d3405d4f9229a8c3c motif-m3 104 206 0.705263 0.945813 0.808015 0.259926 6
9bc2587d68940ad4b3bb23b73244afd83749d57ff8e5be67cca6b4a3 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
06f59fd3def91376f67ba05419f2003125e15e518dda9bb421de952a motif-m3 114 218 0.895833 0.955157 0.924545 0.242412 7
a6d3817e4c08c3fcab50752ab29c0af40adf72ffad79e2d016f403fe motif-m3 118 238 0.680672 0.960526 0.796739 0.256106 7
63e8f9e55a2fea332ecf950c62c68b821ffec0ab91dcc691ebd048de motif-m3 110 219 0.826087 0.954338 0.885593 0.194696 6
fbdbb49f2339c4f1c756be8419c38facbe07f65875808113e1fa74d8 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
98c6e984a63e9e979b46eb8f35b6c0f800bab4115e6b802b4f08ea92 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
d2dae9e9d1b41c95d57f7d807cb4425543a07061ba92738ab05fd075 motif-m2 62 162 0.711538 0.738693 0.724862 0.502553 5
29863f3f2c8b8de863d87ada651e399be26a86cdb77258b2c1ab5333 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
6d4342cad1153f999cfeefdb5946a8f74b4970dd2aafd05583a2712f motif-m1m2 59 142 0.877551 0.77937 0.825551 0.429537 5
e8ae1e4548548af2fcd2e40aaaf548160452e611b157beebddc8370c motif-m2 41 90 0.794118 0.601449 0.684484 0.576671 5
b3f34de8717f8819c4c071be30b7b45e38c22461a1843bace326b854 motif-m1m2 2 1 1 0.133333 0.235294 0 1
e71fb81259dc06b509851930d1e846d12b63beb016f4b3e1552339ba motif-m2 61 159 0.666667 0.737113 0.700122 0.548029 5
3128073322efa79b8753ab4364bcc9de1cdb0952e6e1be29e6c6485d motif-m1m2 64 165 0.688073 0.738155 0.712235 0.532131 5
f1b2693804439f66ca4373d176a5558cc5087e1b1e938cdb0834e51c motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
262853f27b0d2ef60c0b59fb557a7bb5eabda964db4a9b0aa990639f motif-m3 95 193 0.862069 0.946835 0.902466 0.24194 6
b70f22fcc4be05f74f52ef0ee7e8d6e601dfb32132c6c38da00b809d motif-m1m2m3 99 211 0.708738 0.920188 0.800739 0.300053 6
39ab1c14704637983cc7c723e5935d07ce51e158ee428fb01702d769 motif-m1m2m3 90 182 0.431193 0.751244 0.547904 0.257979 5
a88b19c1c864cfddffbc80a23d85291334a9043ab15f99c8a6d50119 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
78874ee3945a48d168e85647fa5a91ee97dba6f1c244298d3e6287b1 motif-m1m2m3 99 212 0.716667 0.909091 0.801491 0.201762 6
d33c960a126358d2cd5081882574fbf64aa1d1c4e17ca81bbdf53f0b motif-m1m2m3 85 158 0.673469 0.697789 0.685413 0.216683 6
75ab64a12024a2d36585ef36be6757ae2ff0168d4315b87fdfa8024a motif-m1m2m3 94 192 0.903846 0.905569 0.904707 0.20596 6
66496d5a88fcffdc8fb80ae800be7eed6e7b67928c8533978a090dfe motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
87f6bc81ca8f8ecd2e8b7d7706136b3d3fc017b779f7f4e04c6408ac motif-m1m2m3 96 180 1 0.9375 0.967742 0.27185 6
df64e3403ba07c0ed4b407749debf0af08abbaee02d65c3f479113cd motif-m1m2m3 106 209 0.708333 0.951219 0.812002 0.27206 6
21c2fcde761eaf761e024ab0f242cff0f2d518290bb43b1b314a1509 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
4e6df464ffd93c09210364144454c64336f89ce428b4f9c7d20f6079 motif-m1m2m3 109 211 0.914894 0.949541 0.931895 0.256122 6
3a71074d750d26b563aa5a9037ea2c565123dc21ef95c956e59ac695 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
